PredictionDate,PredictedColumn
2005-06-30,4327.762901391858
2005-07-31,4231.5156946458055
2005-08-31,4122.671436211406
2005-09-30,4052.3115292135
2005-10-31,4180.831320980613
2005-11-30,4202.620271816266
2005-12-31,4158.045655289377
2006-01-31,4166.019954273159
2006-02-28,4328.497329428389
2006-03-31,4324.644006276092
2006-04-30,4475.62221389119
2006-05-31,4364.871735233145
2006-06-30,4491.037665684214
2006-07-31,4579.331232948311
2006-08-31,4393.2852363897155
2006-09-30,4358.659007280208
2006-10-31,4464.413586933471
2006-11-30,4509.952839292887
2006-12-31,4438.931677174675
2007-01-31,4453.286317743175
